id,WeightCategory
3377,Insufficient_Weight
3378,Obesity_Type_III
3379,Overweight_Level_II
3380,Overweight_Level_I
3381,Overweight_Level_II
3382,Obesity_Type_III
3383,Overweight_Level_I
3384,Obesity_Type_III
3385,Obesity_Type_III
3386,Obesity_Type_II
3387,Insufficient_Weight
3388,Overweight_Level_I
3389,Obesity_Type_III
3390,Obesity_Type_II
3391,Obesity_Type_III
3392,Normal_Weight
3393,Obesity_Type_I
3394,Insufficient_Weight
3395,Insufficient_Weight
3396,Overweight_Level_II
3397,Overweight_Level_I
3398,Obesity_Type_II
3399,Obesity_Type_III
3400,Obesity_Type_II
3401,Obesity_Type_III
3402,Normal_Weight
3403,Normal_Weight
3404,Obesity_Type_II
3405,Obesity_Type_III
3406,Obesity_Type_I
3407,Normal_Weight
3408,Obesity_Type_III
3409,Obesity_Type_I
3410,Normal_Weight
3411,Obesity_Type_III
3412,Obesity_Type_III
3413,Overweight_Level_II
3414,Obesity_Type_II
3415,Obesity_Type_II
3416,Overweight_Level_II
3417,Overweight_Level_I
3418,Overweight_Level_I
3419,Obesity_Type_I
3420,Obesity_Type_II
3421,Obesity_Type_II
3422,Normal_Weight
3423,Obesity_Type_I
3424,Obesity_Type_II
3425,Normal_Weight
3426,Obesity_Type_III
3427,Overweight_Level_II
3428,Insufficient_Weight
3429,Obesity_Type_I
3430,Overweight_Level_II
3431,Obesity_Type_I
3432,Obesity_Type_III
3433,Insufficient_Weight
3434,Overweight_Level_II
3435,Overweight_Level_II
3436,Obesity_Type_III
3437,Overweight_Level_II
3438,Normal_Weight
3439,Overweight_Level_I
3440,Obesity_Type_III
3441,Obesity_Type_III
3442,Obesity_Type_I
3443,Overweight_Level_I
3444,Normal_Weight
3445,Insufficient_Weight
3446,Obesity_Type_I
3447,Obesity_Type_I
3448,Obesity_Type_I
3449,Insufficient_Weight
3450,Normal_Weight
3451,Obesity_Type_II
3452,Normal_Weight
3453,Obesity_Type_III
3454,Overweight_Level_I
3455,Obesity_Type_II
3456,Obesity_Type_I
3457,Obesity_Type_III
3458,Obesity_Type_II
3459,Normal_Weight
3460,Insufficient_Weight
3461,Obesity_Type_II
3462,Overweight_Level_II
3463,Obesity_Type_II
3464,Insufficient_Weight
3465,Obesity_Type_II
3466,Overweight_Level_II
3467,Normal_Weight
3468,Obesity_Type_III
3469,Obesity_Type_II
3470,Overweight_Level_II
3471,Obesity_Type_III
3472,Normal_Weight
3473,Obesity_Type_II
3474,Insufficient_Weight
3475,Normal_Weight
3476,Overweight_Level_II
3477,Obesity_Type_II
3478,Obesity_Type_III
3479,Normal_Weight
3480,Obesity_Type_II
3481,Overweight_Level_II
3482,Overweight_Level_II
3483,Overweight_Level_I
3484,Obesity_Type_II
3485,Insufficient_Weight
3486,Overweight_Level_II
3487,Obesity_Type_III
3488,Obesity_Type_II
3489,Insufficient_Weight
3490,Obesity_Type_I
3491,Normal_Weight
3492,Obesity_Type_II
3493,Overweight_Level_II
3494,Obesity_Type_II
3495,Insufficient_Weight
3496,Normal_Weight
3497,Obesity_Type_III
3498,Overweight_Level_II
3499,Obesity_Type_I
3500,Overweight_Level_II
3501,Overweight_Level_II
3502,Normal_Weight
3503,Normal_Weight
3504,Obesity_Type_III
3505,Obesity_Type_II
3506,Overweight_Level_I
3507,Normal_Weight
3508,Obesity_Type_III
3509,Overweight_Level_I
3510,Overweight_Level_I
3511,Obesity_Type_II
3512,Overweight_Level_II
3513,Obesity_Type_III
3514,Insufficient_Weight
3515,Normal_Weight
3516,Obesity_Type_III
3517,Obesity_Type_I
3518,Overweight_Level_II
3519,Obesity_Type_III
3520,Overweight_Level_I
3521,Overweight_Level_II
3522,Normal_Weight
3523,Obesity_Type_II
3524,Insufficient_Weight
3525,Overweight_Level_I
3526,Overweight_Level_I
3527,Obesity_Type_III
3528,Obesity_Type_II
3529,Obesity_Type_III
3530,Insufficient_Weight
3531,Obesity_Type_I
3532,Obesity_Type_I
3533,Overweight_Level_II
3534,Obesity_Type_II
3535,Overweight_Level_II
3536,Overweight_Level_II
3537,Obesity_Type_III
3538,Obesity_Type_I
3539,Obesity_Type_I
3540,Obesity_Type_III
3541,Obesity_Type_I
3542,Normal_Weight
3543,Obesity_Type_I
3544,Obesity_Type_I
3545,Obesity_Type_I
3546,Insufficient_Weight
3547,Overweight_Level_I
3548,Normal_Weight
3549,Obesity_Type_III
3550,Normal_Weight
3551,Obesity_Type_II
3552,Insufficient_Weight
3553,Insufficient_Weight
3554,Insufficient_Weight
3555,Obesity_Type_III
3556,Obesity_Type_II
3557,Overweight_Level_II
3558,Insufficient_Weight
3559,Obesity_Type_I
3560,Obesity_Type_II
3561,Insufficient_Weight
3562,Obesity_Type_I
3563,Obesity_Type_III
3564,Insufficient_Weight
3565,Obesity_Type_II
3566,Normal_Weight
3567,Obesity_Type_II
3568,Insufficient_Weight
3569,Normal_Weight
3570,Insufficient_Weight
3571,Insufficient_Weight
3572,Obesity_Type_III
3573,Normal_Weight
3574,Obesity_Type_III
3575,Obesity_Type_I
3576,Overweight_Level_I
3577,Overweight_Level_I
3578,Normal_Weight
3579,Normal_Weight
3580,Obesity_Type_II
3581,Normal_Weight
3582,Obesity_Type_II
3583,Overweight_Level_II
3584,Obesity_Type_III
3585,Overweight_Level_I
3586,Normal_Weight
3587,Overweight_Level_I
3588,Obesity_Type_III
3589,Obesity_Type_I
3590,Obesity_Type_II
3591,Normal_Weight
3592,Overweight_Level_II
3593,Insufficient_Weight
3594,Overweight_Level_I
3595,Obesity_Type_I
3596,Overweight_Level_I
3597,Obesity_Type_II
3598,Obesity_Type_III
3599,Normal_Weight
3600,Overweight_Level_I
3601,Overweight_Level_II
3602,Overweight_Level_II
3603,Insufficient_Weight
3604,Overweight_Level_II
3605,Overweight_Level_II
3606,Obesity_Type_I
3607,Normal_Weight
3608,Obesity_Type_II
3609,Obesity_Type_III
3610,Overweight_Level_II
3611,Obesity_Type_II
3612,Overweight_Level_I
3613,Obesity_Type_III
3614,Obesity_Type_II
3615,Obesity_Type_II
3616,Overweight_Level_II
3617,Insufficient_Weight
3618,Overweight_Level_I
3619,Normal_Weight
3620,Insufficient_Weight
3621,Overweight_Level_I
3622,Obesity_Type_II
3623,Obesity_Type_I
3624,Overweight_Level_II
3625,Obesity_Type_I
3626,Obesity_Type_III
3627,Obesity_Type_I
3628,Overweight_Level_I
3629,Overweight_Level_I
3630,Obesity_Type_II
3631,Normal_Weight
3632,Insufficient_Weight
3633,Overweight_Level_I
3634,Overweight_Level_I
3635,Overweight_Level_I
3636,Insufficient_Weight
3637,Overweight_Level_I
3638,Obesity_Type_I
3639,Obesity_Type_I
3640,Obesity_Type_II
3641,Obesity_Type_III
3642,Normal_Weight
3643,Obesity_Type_III
3644,Obesity_Type_III
3645,Normal_Weight
3646,Normal_Weight
3647,Overweight_Level_I
3648,Overweight_Level_I
3649,Obesity_Type_I
3650,Normal_Weight
3651,Obesity_Type_III
3652,Obesity_Type_II
3653,Normal_Weight
3654,Obesity_Type_II
3655,Insufficient_Weight
3656,Obesity_Type_II
3657,Obesity_Type_II
3658,Obesity_Type_II
3659,Normal_Weight
3660,Overweight_Level_II
3661,Normal_Weight
3662,Overweight_Level_I
3663,Overweight_Level_II
3664,Obesity_Type_III
3665,Obesity_Type_III
3666,Overweight_Level_II
3667,Normal_Weight
3668,Normal_Weight
3669,Overweight_Level_I
3670,Insufficient_Weight
3671,Obesity_Type_III
3672,Obesity_Type_III
3673,Normal_Weight
3674,Obesity_Type_III
3675,Normal_Weight
3676,Overweight_Level_I
3677,Obesity_Type_II
3678,Overweight_Level_II
3679,Insufficient_Weight
3680,Obesity_Type_III
3681,Overweight_Level_II
3682,Insufficient_Weight
3683,Obesity_Type_III
3684,Obesity_Type_III
3685,Obesity_Type_III
3686,Obesity_Type_II
3687,Obesity_Type_II
3688,Obesity_Type_III
3689,Obesity_Type_II
3690,Obesity_Type_I
3691,Normal_Weight
3692,Obesity_Type_III
3693,Obesity_Type_III
3694,Obesity_Type_I
3695,Obesity_Type_III
3696,Insufficient_Weight
3697,Insufficient_Weight
3698,Obesity_Type_III
3699,Insufficient_Weight
3700,Overweight_Level_I
3701,Obesity_Type_I
3702,Overweight_Level_I
3703,Overweight_Level_I
3704,Obesity_Type_I
3705,Obesity_Type_III
3706,Insufficient_Weight
3707,Obesity_Type_III
3708,Obesity_Type_III
3709,Normal_Weight
3710,Normal_Weight
3711,Normal_Weight
3712,Overweight_Level_I
3713,Insufficient_Weight
3714,Normal_Weight
3715,Obesity_Type_II
3716,Insufficient_Weight
3717,Normal_Weight
3718,Obesity_Type_I
3719,Normal_Weight
3720,Insufficient_Weight
3721,Overweight_Level_I
3722,Insufficient_Weight
3723,Obesity_Type_III
3724,Obesity_Type_III
3725,Insufficient_Weight
3726,Obesity_Type_III
3727,Obesity_Type_II
3728,Insufficient_Weight
3729,Obesity_Type_II
3730,Obesity_Type_III
3731,Overweight_Level_II
3732,Normal_Weight
3733,Obesity_Type_II
3734,Overweight_Level_I
3735,Obesity_Type_I
3736,Obesity_Type_II
3737,Obesity_Type_III
3738,Overweight_Level_II
3739,Overweight_Level_I
3740,Normal_Weight
3741,Overweight_Level_I
3742,Overweight_Level_II
3743,Overweight_Level_II
3744,Overweight_Level_II
3745,Obesity_Type_II
3746,Obesity_Type_II
3747,Insufficient_Weight
3748,Obesity_Type_III
3749,Insufficient_Weight
3750,Obesity_Type_II
3751,Obesity_Type_III
3752,Obesity_Type_I
3753,Overweight_Level_II
3754,Obesity_Type_II
3755,Overweight_Level_II
3756,Obesity_Type_I
3757,Overweight_Level_I
3758,Obesity_Type_I
3759,Obesity_Type_III
3760,Obesity_Type_II
3761,Obesity_Type_III
3762,Obesity_Type_III
3763,Overweight_Level_I
3764,Obesity_Type_II
3765,Obesity_Type_II
3766,Obesity_Type_I
3767,Overweight_Level_I
3768,Insufficient_Weight
3769,Insufficient_Weight
3770,Obesity_Type_III
3771,Overweight_Level_II
3772,Overweight_Level_I
3773,Obesity_Type_III
3774,Overweight_Level_I
3775,Overweight_Level_I
3776,Obesity_Type_I
3777,Normal_Weight
3778,Obesity_Type_III
3779,Obesity_Type_II
3780,Obesity_Type_II
3781,Obesity_Type_III
3782,Normal_Weight
3783,Normal_Weight
3784,Overweight_Level_I
3785,Obesity_Type_I
3786,Obesity_Type_III
3787,Normal_Weight
3788,Overweight_Level_II
3789,Obesity_Type_III
3790,Obesity_Type_I
3791,Overweight_Level_II
3792,Obesity_Type_II
3793,Overweight_Level_II
3794,Obesity_Type_III
3795,Insufficient_Weight
3796,Insufficient_Weight
3797,Obesity_Type_III
3798,Overweight_Level_I
3799,Normal_Weight
3800,Overweight_Level_I
3801,Obesity_Type_III
3802,Insufficient_Weight
3803,Obesity_Type_II
3804,Obesity_Type_III
3805,Obesity_Type_III
3806,Obesity_Type_II
3807,Obesity_Type_I
3808,Insufficient_Weight
3809,Obesity_Type_II
3810,Obesity_Type_I
3811,Normal_Weight
3812,Insufficient_Weight
3813,Insufficient_Weight
3814,Obesity_Type_I
3815,Normal_Weight
3816,Normal_Weight
3817,Obesity_Type_III
3818,Obesity_Type_I
3819,Obesity_Type_III
3820,Normal_Weight
3821,Obesity_Type_II
3822,Normal_Weight
3823,Obesity_Type_III
3824,Overweight_Level_I
3825,Obesity_Type_I
3826,Normal_Weight
3827,Obesity_Type_III
3828,Obesity_Type_II
3829,Insufficient_Weight
3830,Overweight_Level_II
3831,Obesity_Type_II
3832,Obesity_Type_II
3833,Obesity_Type_II
3834,Insufficient_Weight
3835,Obesity_Type_III
3836,Normal_Weight
3837,Overweight_Level_I
3838,Obesity_Type_III
3839,Obesity_Type_I
3840,Obesity_Type_III
3841,Obesity_Type_III
3842,Obesity_Type_I
3843,Obesity_Type_III
3844,Obesity_Type_I
3845,Overweight_Level_I
3846,Obesity_Type_III
3847,Obesity_Type_III
3848,Insufficient_Weight
3849,Obesity_Type_I
3850,Overweight_Level_I
3851,Obesity_Type_II
3852,Obesity_Type_I
3853,Obesity_Type_II
3854,Overweight_Level_II
3855,Obesity_Type_III
3856,Obesity_Type_II
3857,Obesity_Type_III
3858,Obesity_Type_II
3859,Normal_Weight
3860,Obesity_Type_III
3861,Overweight_Level_II
3862,Overweight_Level_I
3863,Overweight_Level_I
3864,Obesity_Type_II
3865,Overweight_Level_II
3866,Normal_Weight
3867,Obesity_Type_III
3868,Insufficient_Weight
3869,Normal_Weight
3870,Obesity_Type_III
3871,Normal_Weight
3872,Obesity_Type_I
3873,Insufficient_Weight
3874,Obesity_Type_II
3875,Obesity_Type_III
3876,Normal_Weight
3877,Obesity_Type_III
3878,Obesity_Type_III
3879,Obesity_Type_II
3880,Normal_Weight
3881,Overweight_Level_II
3882,Normal_Weight
3883,Overweight_Level_II
3884,Insufficient_Weight
3885,Normal_Weight
3886,Obesity_Type_III
3887,Obesity_Type_II
3888,Obesity_Type_I
3889,Obesity_Type_II
3890,Obesity_Type_I
3891,Obesity_Type_II
3892,Overweight_Level_I
3893,Obesity_Type_II
3894,Obesity_Type_II
3895,Obesity_Type_III
3896,Obesity_Type_II
3897,Obesity_Type_III
3898,Obesity_Type_I
3899,Obesity_Type_III
3900,Obesity_Type_II
3901,Obesity_Type_II
3902,Obesity_Type_III
3903,Overweight_Level_II
3904,Obesity_Type_II
3905,Obesity_Type_III
3906,Normal_Weight
3907,Insufficient_Weight
3908,Insufficient_Weight
3909,Obesity_Type_III
3910,Obesity_Type_I
3911,Obesity_Type_I
3912,Obesity_Type_III
3913,Overweight_Level_I
3914,Normal_Weight
3915,Overweight_Level_I
3916,Obesity_Type_I
3917,Obesity_Type_II
3918,Normal_Weight
3919,Insufficient_Weight
3920,Overweight_Level_I
3921,Insufficient_Weight
3922,Overweight_Level_II
3923,Obesity_Type_III
3924,Obesity_Type_III
3925,Insufficient_Weight
3926,Overweight_Level_I
3927,Normal_Weight
3928,Overweight_Level_I
3929,Obesity_Type_III
3930,Obesity_Type_III
3931,Normal_Weight
3932,Overweight_Level_I
3933,Overweight_Level_II
3934,Obesity_Type_III
3935,Obesity_Type_III
3936,Insufficient_Weight
3937,Overweight_Level_II
3938,Obesity_Type_II
3939,Obesity_Type_III
3940,Obesity_Type_I
3941,Obesity_Type_II
3942,Obesity_Type_II
3943,Normal_Weight
3944,Normal_Weight
3945,Normal_Weight
3946,Obesity_Type_III
3947,Overweight_Level_I
3948,Overweight_Level_II
3949,Overweight_Level_II
3950,Insufficient_Weight
3951,Obesity_Type_I
3952,Overweight_Level_II
3953,Obesity_Type_I
3954,Obesity_Type_II
3955,Normal_Weight
3956,Insufficient_Weight
3957,Obesity_Type_I
3958,Insufficient_Weight
3959,Obesity_Type_I
3960,Obesity_Type_III
3961,Obesity_Type_I
3962,Obesity_Type_I
3963,Obesity_Type_I
3964,Insufficient_Weight
3965,Obesity_Type_II
3966,Obesity_Type_I
3967,Overweight_Level_I
3968,Normal_Weight
3969,Obesity_Type_I
3970,Obesity_Type_III
3971,Overweight_Level_II
3972,Obesity_Type_II
3973,Obesity_Type_III
3974,Overweight_Level_II
3975,Overweight_Level_I
3976,Overweight_Level_II
3977,Obesity_Type_III
3978,Overweight_Level_I
3979,Obesity_Type_III
3980,Obesity_Type_III
3981,Normal_Weight
3982,Overweight_Level_I
3983,Obesity_Type_III
3984,Overweight_Level_II
3985,Normal_Weight
3986,Insufficient_Weight
3987,Obesity_Type_III
3988,Insufficient_Weight
3989,Obesity_Type_III
3990,Obesity_Type_III
3991,Obesity_Type_III
3992,Obesity_Type_I
3993,Obesity_Type_I
3994,Obesity_Type_II
3995,Overweight_Level_II
3996,Overweight_Level_II
3997,Obesity_Type_III
3998,Overweight_Level_II
3999,Overweight_Level_I
4000,Overweight_Level_II
4001,Insufficient_Weight
4002,Normal_Weight
4003,Overweight_Level_I
4004,Obesity_Type_III
4005,Obesity_Type_I
4006,Obesity_Type_II
4007,Normal_Weight
4008,Normal_Weight
4009,Normal_Weight
4010,Insufficient_Weight
4011,Insufficient_Weight
4012,Insufficient_Weight
4013,Obesity_Type_III
4014,Overweight_Level_II
4015,Insufficient_Weight
4016,Normal_Weight
4017,Obesity_Type_III
4018,Obesity_Type_II
4019,Obesity_Type_I
4020,Obesity_Type_III
4021,Obesity_Type_II
4022,Obesity_Type_III
4023,Obesity_Type_III
4024,Obesity_Type_III
4025,Obesity_Type_III
4026,Obesity_Type_II
4027,Insufficient_Weight
4028,Obesity_Type_III
4029,Obesity_Type_III
4030,Obesity_Type_II
4031,Normal_Weight
4032,Obesity_Type_II
4033,Insufficient_Weight
4034,Obesity_Type_I
4035,Normal_Weight
4036,Obesity_Type_III
4037,Obesity_Type_I
4038,Normal_Weight
4039,Overweight_Level_II
4040,Obesity_Type_III
4041,Obesity_Type_I
4042,Obesity_Type_I
4043,Overweight_Level_II
4044,Obesity_Type_III
4045,Overweight_Level_I
4046,Overweight_Level_II
4047,Overweight_Level_II
4048,Obesity_Type_I
4049,Obesity_Type_II
4050,Insufficient_Weight
4051,Insufficient_Weight
4052,Obesity_Type_I
4053,Insufficient_Weight
4054,Overweight_Level_II
4055,Insufficient_Weight
4056,Obesity_Type_I
4057,Obesity_Type_II
4058,Obesity_Type_III
4059,Obesity_Type_I
4060,Overweight_Level_II
4061,Obesity_Type_III
4062,Overweight_Level_I
4063,Obesity_Type_III
4064,Obesity_Type_II
4065,Obesity_Type_III
4066,Overweight_Level_I
4067,Insufficient_Weight
4068,Obesity_Type_III
4069,Obesity_Type_III
4070,Insufficient_Weight
4071,Obesity_Type_II
4072,Overweight_Level_II
4073,Obesity_Type_II
4074,Obesity_Type_I
4075,Obesity_Type_II
4076,Overweight_Level_II
4077,Overweight_Level_II
4078,Obesity_Type_I
4079,Overweight_Level_I
4080,Insufficient_Weight
4081,Obesity_Type_II
4082,Overweight_Level_II
4083,Obesity_Type_II
4084,Obesity_Type_I
4085,Obesity_Type_I
4086,Obesity_Type_I
4087,Normal_Weight
4088,Obesity_Type_I
4089,Obesity_Type_III
4090,Obesity_Type_III
4091,Obesity_Type_II
4092,Obesity_Type_III
4093,Overweight_Level_I
4094,Overweight_Level_II
4095,Overweight_Level_II
4096,Normal_Weight
4097,Overweight_Level_I
4098,Normal_Weight
4099,Obesity_Type_III
4100,Normal_Weight
4101,Insufficient_Weight
4102,Obesity_Type_III
4103,Overweight_Level_I
4104,Insufficient_Weight
4105,Obesity_Type_III
4106,Obesity_Type_III
4107,Overweight_Level_I
4108,Obesity_Type_III
4109,Overweight_Level_II
4110,Obesity_Type_III
4111,Overweight_Level_I
4112,Obesity_Type_III
4113,Obesity_Type_III
4114,Overweight_Level_II
4115,Obesity_Type_III
4116,Normal_Weight
4117,Normal_Weight
4118,Overweight_Level_I
4119,Insufficient_Weight
4120,Obesity_Type_III
4121,Obesity_Type_II
4122,Obesity_Type_II
4123,Normal_Weight
4124,Obesity_Type_II
4125,Overweight_Level_II
4126,Obesity_Type_III
4127,Overweight_Level_II
4128,Obesity_Type_II
4129,Obesity_Type_II
4130,Obesity_Type_I
4131,Obesity_Type_II
4132,Obesity_Type_II
4133,Normal_Weight
4134,Obesity_Type_II
4135,Obesity_Type_II
4136,Obesity_Type_I
4137,Normal_Weight
4138,Obesity_Type_II
4139,Insufficient_Weight
4140,Normal_Weight
4141,Obesity_Type_II
4142,Insufficient_Weight
4143,Obesity_Type_III
4144,Normal_Weight
4145,Obesity_Type_II
4146,Normal_Weight
4147,Obesity_Type_II
4148,Obesity_Type_I
4149,Obesity_Type_III
4150,Obesity_Type_I
4151,Obesity_Type_III
4152,Obesity_Type_III
4153,Overweight_Level_II
4154,Overweight_Level_I
4155,Obesity_Type_II
4156,Overweight_Level_I
4157,Obesity_Type_III
4158,Obesity_Type_I
4159,Obesity_Type_III
4160,Obesity_Type_I
4161,Overweight_Level_I
4162,Obesity_Type_II
4163,Obesity_Type_III
4164,Obesity_Type_II
4165,Normal_Weight
4166,Overweight_Level_I
4167,Overweight_Level_II
4168,Obesity_Type_III
4169,Overweight_Level_II
4170,Obesity_Type_I
4171,Normal_Weight
4172,Insufficient_Weight
4173,Overweight_Level_I
4174,Obesity_Type_III
4175,Overweight_Level_II
4176,Obesity_Type_II
4177,Overweight_Level_I
4178,Normal_Weight
4179,Obesity_Type_I
4180,Overweight_Level_II
4181,Overweight_Level_II
4182,Normal_Weight
4183,Overweight_Level_II
4184,Obesity_Type_III
4185,Obesity_Type_II
4186,Obesity_Type_III
4187,Obesity_Type_III
4188,Insufficient_Weight
4189,Normal_Weight
4190,Insufficient_Weight
4191,Obesity_Type_II
4192,Overweight_Level_II
4193,Obesity_Type_I
4194,Obesity_Type_I
4195,Overweight_Level_II
4196,Normal_Weight
4197,Obesity_Type_II
4198,Overweight_Level_II
4199,Obesity_Type_III
4200,Obesity_Type_II
4201,Obesity_Type_I
4202,Overweight_Level_II
4203,Obesity_Type_I
4204,Obesity_Type_III
4205,Obesity_Type_III
4206,Obesity_Type_III
4207,Obesity_Type_II
4208,Obesity_Type_III
4209,Overweight_Level_II
4210,Insufficient_Weight
4211,Obesity_Type_III
4212,Obesity_Type_III
4213,Normal_Weight
4214,Overweight_Level_I
4215,Normal_Weight
4216,Overweight_Level_II
4217,Overweight_Level_II
4218,Obesity_Type_III
4219,Overweight_Level_II
4220,Insufficient_Weight
4221,Obesity_Type_I
4222,Insufficient_Weight
4223,Normal_Weight
4224,Overweight_Level_I
4225,Obesity_Type_III
4226,Obesity_Type_II
4227,Overweight_Level_I
4228,Obesity_Type_II
4229,Obesity_Type_I
4230,Insufficient_Weight
4231,Obesity_Type_II
4232,Normal_Weight
4233,Obesity_Type_III
4234,Normal_Weight
4235,Obesity_Type_II
4236,Obesity_Type_III
4237,Obesity_Type_III
4238,Obesity_Type_I
4239,Overweight_Level_II
4240,Normal_Weight
4241,Obesity_Type_III
4242,Insufficient_Weight
4243,Obesity_Type_III
4244,Overweight_Level_I
4245,Overweight_Level_I
4246,Overweight_Level_II
4247,Overweight_Level_I
4248,Obesity_Type_II
4249,Obesity_Type_I
4250,Normal_Weight
4251,Overweight_Level_II
4252,Obesity_Type_I
4253,Insufficient_Weight
4254,Normal_Weight
4255,Normal_Weight
4256,Overweight_Level_II
4257,Overweight_Level_II
4258,Obesity_Type_III
4259,Obesity_Type_III
4260,Obesity_Type_III
4261,Normal_Weight
4262,Obesity_Type_III
4263,Obesity_Type_III
4264,Overweight_Level_I
4265,Obesity_Type_II
4266,Obesity_Type_III
4267,Obesity_Type_II
4268,Obesity_Type_III
4269,Obesity_Type_III
4270,Overweight_Level_I
4271,Obesity_Type_III
4272,Obesity_Type_II
4273,Obesity_Type_III
4274,Obesity_Type_III
4275,Insufficient_Weight
4276,Overweight_Level_II
4277,Overweight_Level_II
4278,Obesity_Type_II
4279,Obesity_Type_II
4280,Obesity_Type_II
4281,Obesity_Type_I
4282,Normal_Weight
4283,Overweight_Level_I
4284,Obesity_Type_I
4285,Insufficient_Weight
4286,Insufficient_Weight
4287,Obesity_Type_I
4288,Insufficient_Weight
4289,Obesity_Type_III
4290,Overweight_Level_II
4291,Overweight_Level_II
4292,Overweight_Level_I
4293,Obesity_Type_I
4294,Normal_Weight
4295,Normal_Weight
4296,Obesity_Type_II
4297,Insufficient_Weight
4298,Insufficient_Weight
4299,Obesity_Type_III
4300,Obesity_Type_I
4301,Obesity_Type_III
4302,Overweight_Level_I
4303,Overweight_Level_I
4304,Obesity_Type_II
4305,Obesity_Type_I
4306,Obesity_Type_II
4307,Obesity_Type_II
4308,Obesity_Type_II
4309,Overweight_Level_I
4310,Overweight_Level_II
4311,Obesity_Type_III
4312,Obesity_Type_III
4313,Obesity_Type_II
4314,Normal_Weight
4315,Obesity_Type_II
4316,Normal_Weight
4317,Obesity_Type_I
4318,Obesity_Type_I
4319,Obesity_Type_I
4320,Normal_Weight
4321,Obesity_Type_I
4322,Obesity_Type_I
4323,Overweight_Level_I
4324,Obesity_Type_II
4325,Overweight_Level_I
4326,Obesity_Type_II
4327,Obesity_Type_I
4328,Obesity_Type_II
4329,Obesity_Type_I
4330,Normal_Weight
4331,Insufficient_Weight
4332,Insufficient_Weight
4333,Overweight_Level_II
4334,Obesity_Type_III
4335,Normal_Weight
4336,Insufficient_Weight
4337,Obesity_Type_II
4338,Overweight_Level_II
4339,Obesity_Type_II
4340,Obesity_Type_I
4341,Obesity_Type_I
4342,Overweight_Level_II
4343,Obesity_Type_II
4344,Obesity_Type_III
4345,Normal_Weight
4346,Overweight_Level_II
4347,Obesity_Type_II
4348,Obesity_Type_I
4349,Obesity_Type_II
4350,Insufficient_Weight
4351,Obesity_Type_I
4352,Insufficient_Weight
4353,Normal_Weight
4354,Normal_Weight
4355,Obesity_Type_II
4356,Normal_Weight
4357,Obesity_Type_II
4358,Overweight_Level_II
4359,Overweight_Level_II
4360,Obesity_Type_III
4361,Overweight_Level_I
4362,Obesity_Type_III
4363,Obesity_Type_I
4364,Overweight_Level_II
4365,Obesity_Type_II
4366,Obesity_Type_I
4367,Overweight_Level_II
4368,Overweight_Level_I
4369,Obesity_Type_II
4370,Obesity_Type_III
4371,Overweight_Level_II
4372,Overweight_Level_II
4373,Obesity_Type_I
4374,Obesity_Type_I
4375,Insufficient_Weight
4376,Overweight_Level_II
4377,Normal_Weight
4378,Overweight_Level_I
4379,Obesity_Type_II
4380,Normal_Weight
4381,Overweight_Level_II
4382,Obesity_Type_III
4383,Insufficient_Weight
4384,Overweight_Level_I
4385,Normal_Weight
4386,Insufficient_Weight
4387,Obesity_Type_II
4388,Overweight_Level_I
4389,Overweight_Level_I
4390,Obesity_Type_III
4391,Obesity_Type_I
4392,Insufficient_Weight
4393,Obesity_Type_III
4394,Obesity_Type_II
4395,Obesity_Type_II
4396,Obesity_Type_II
4397,Obesity_Type_III
4398,Obesity_Type_II
4399,Insufficient_Weight
4400,Obesity_Type_I
4401,Obesity_Type_I
4402,Obesity_Type_I
4403,Obesity_Type_III
4404,Obesity_Type_II
4405,Overweight_Level_II
4406,Normal_Weight
4407,Overweight_Level_I
4408,Insufficient_Weight
4409,Obesity_Type_I
4410,Obesity_Type_III
4411,Obesity_Type_III
4412,Overweight_Level_II
4413,Obesity_Type_II
4414,Normal_Weight
4415,Obesity_Type_II
4416,Obesity_Type_III
4417,Overweight_Level_II
4418,Obesity_Type_III
4419,Obesity_Type_II
4420,Obesity_Type_II
4421,Insufficient_Weight
4422,Obesity_Type_I
4423,Insufficient_Weight
4424,Obesity_Type_I
4425,Obesity_Type_II
4426,Obesity_Type_II
4427,Overweight_Level_I
4428,Overweight_Level_I
4429,Obesity_Type_II
4430,Obesity_Type_III
4431,Obesity_Type_II
4432,Obesity_Type_I
4433,Overweight_Level_II
4434,Obesity_Type_III
4435,Normal_Weight
4436,Insufficient_Weight
4437,Overweight_Level_II
4438,Obesity_Type_I
4439,Overweight_Level_I
4440,Overweight_Level_II
4441,Obesity_Type_II
4442,Insufficient_Weight
4443,Insufficient_Weight
4444,Overweight_Level_II
4445,Obesity_Type_II
4446,Normal_Weight
4447,Obesity_Type_II
4448,Obesity_Type_II
4449,Obesity_Type_III
4450,Insufficient_Weight
4451,Overweight_Level_I
4452,Overweight_Level_I
4453,Obesity_Type_III
4454,Insufficient_Weight
4455,Obesity_Type_I
4456,Normal_Weight
4457,Obesity_Type_I
4458,Overweight_Level_II
4459,Obesity_Type_III
4460,Overweight_Level_II
4461,Insufficient_Weight
4462,Normal_Weight
4463,Obesity_Type_III
4464,Obesity_Type_II
4465,Normal_Weight
4466,Insufficient_Weight
4467,Obesity_Type_III
4468,Obesity_Type_I
4469,Insufficient_Weight
4470,Overweight_Level_I
4471,Obesity_Type_III
4472,Obesity_Type_I
4473,Normal_Weight
4474,Normal_Weight
4475,Obesity_Type_III
